architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+GNB,128Hz,3,2,45002,v129,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v151,0,0,1.6889456258270494e-12
CNN,CNN+GNB,128Hz,3,2,45002,v151,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v151,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v151,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v151,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v303,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v303,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v303,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v303,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v303,0,1,0.9999999999999432
CNN,CNN+GNB,128Hz,3,2,45002,v305,0,0,0.0
CNN,CNN+GNB,128Hz,3,2,45002,v305,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v305,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v305,0,1,1.0
CNN,CNN+GNB,128Hz,3,2,45002,v305,0,1,0.9999999999998296
CNN,CNN+KNN,128Hz,3,2,45002,v173,1,1,1.0
CNN,CNN+KNN,128Hz,3,2,45002,v173,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v173,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v173,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v173,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v173,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v18p,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v18p,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v18p,1,0,0.2
CNN,CNN+KNN,128Hz,3,2,45002,v18p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v18p,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v18p,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,1,1.0
CNN,CNN+KNN,128Hz,3,2,45002,v20p,1,0,0.2
CNN,CNN+KNN,128Hz,3,2,45002,v25p,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v25p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v29p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v29p,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v29p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v29p,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v29p,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v29p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v31p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v31p,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v31p,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v206,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v206,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v206,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v206,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v206,1,1,1.0
CNN,CNN+KNN,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+KNN,128Hz,3,2,45002,v227,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v227,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v227,1,1,1.0
CNN,CNN+KNN,128Hz,3,2,45002,v227,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v227,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v227,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v234,1,0,0.2
CNN,CNN+KNN,128Hz,3,2,45002,v234,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v234,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v234,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v234,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v234,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v234,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v234,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v246,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v246,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v246,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v246,1,0,0.2
CNN,CNN+KNN,128Hz,3,2,45002,v246,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v250,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v250,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v250,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v279,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v279,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v279,1,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v279,1,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v279,1,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v109,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v109,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v109,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v109,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v111,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v111,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v111,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v41p,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v41p,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v41p,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v42p,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v42p,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v42p,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v42p,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v46p,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v46p,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v47p,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v47p,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v50p,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v50p,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v50p,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v50p,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v51p,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v51p,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v129,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v129,0,1,1.0
CNN,CNN+KNN,128Hz,3,2,45002,v151,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v151,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v151,0,0,0.2
CNN,CNN+KNN,128Hz,3,2,45002,v151,0,0,0.2
CNN,CNN+KNN,128Hz,3,2,45002,v151,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v303,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v303,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v303,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v303,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v303,0,1,0.8
CNN,CNN+KNN,128Hz,3,2,45002,v305,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v305,0,0,0.4
CNN,CNN+KNN,128Hz,3,2,45002,v305,0,1,1.0
CNN,CNN+KNN,128Hz,3,2,45002,v305,0,1,0.6
CNN,CNN+KNN,128Hz,3,2,45002,v305,0,1,0.8
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v173,1,1,0.5051840545155368
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v173,1,1,0.502870171959342
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v173,1,1,0.5031735849463607
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v173,1,0,0.4984477898135605
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v173,1,1,0.5078682073708926
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v173,1,1,0.5063141917497624
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v18p,1,1,0.5007628660145137
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v18p,1,0,0.4981255762879499
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v18p,1,1,0.5027130183178737
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v18p,1,1,0.5068977866826686
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v18p,1,1,0.5093933209868783
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v18p,1,0,0.4962224490505171
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,1,0.5055776692235339
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,1,0.5019406427638309
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,0,0.4915646030195798
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,0,0.4975140916723755
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,1,0.5033097988012821
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,1,0.5000949204835501
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,1,0.5073225119767347
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,1,0.5002754671356828
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v20p,1,0,0.4919749522180532
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v25p,1,0,0.4899705081111308
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v25p,1,0,0.4952683716124606
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v29p,1,0,0.4891121222775978
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v29p,1,1,0.5145685732730662
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v29p,1,0,0.4864630271013457
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v29p,1,0,0.4826296545207076
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v29p,1,1,0.5018641318450788
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v29p,1,0,0.4842868290561109
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v31p,1,1,0.5002531357130885
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v31p,1,1,0.5016620273213479
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v31p,1,0,0.4956941669566392
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v206,1,1,0.5026123333014422
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v206,1,1,0.5100250824306107
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v206,1,0,0.4989158792520557
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v206,1,0,0.4999959772935228
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v206,1,1,0.5010729806959893
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v227,1,0,0.4999275210295534
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v227,1,0,0.4999499264071035
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v227,1,1,0.5000323437172792
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v227,1,1,0.507045447972399
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v227,1,1,0.5113404970289417
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v227,1,1,0.5045701619798179
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v227,1,1,0.5040655009572892
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v234,1,1,0.5058624060598279
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v234,1,1,0.5009091739328488
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v234,1,0,0.4995635964833196
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v234,1,0,0.4955055108452504
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v234,1,0,0.4978490031493005
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v234,1,1,0.5027639059244821
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v234,1,1,0.5064741521642934
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v234,1,1,0.5044149001824241
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v246,1,0,0.4965218911696001
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v246,1,1,0.5117012502599662
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v246,1,0,0.4969983987397727
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v246,1,0,0.4970265815216728
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v246,1,0,0.4946233543693364
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v250,1,0,0.4957819098243327
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v250,1,0,0.4943191863814992
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v250,1,1,0.5090439018732046
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v279,1,0,0.4983385691995822
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v279,1,1,0.5035970251921011
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v279,1,1,0.5027893471239452
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v279,1,1,0.5063156440015129
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v279,1,0,0.490440838426807
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v109,0,0,0.4933955343067924
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v109,0,1,0.502340290977059
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v109,0,1,0.5106446705019297
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v109,0,0,0.4758998084652467
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v111,0,1,0.5049496106556728
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v111,0,1,0.5012506015552964
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v111,0,1,0.5035273896701479
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v41p,0,0,0.4963949355540125
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v41p,0,1,0.5033259562908954
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v41p,0,0,0.498811657293313
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v42p,0,1,0.501804708988245
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v42p,0,1,0.5067236543544963
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v42p,0,0,0.4889172889980454
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v42p,0,0,0.4904118866094341
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v46p,0,1,0.5000534424590654
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v46p,0,1,0.5002530684479367
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v47p,0,1,0.5050233545838853
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v47p,0,1,0.5056519330752627
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v50p,0,0,0.4933167775479212
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v50p,0,0,0.4967647891564561
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v50p,0,1,0.5034678039841579
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v50p,0,1,0.5085380333436261
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v51p,0,1,0.5066265665024624
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v51p,0,1,0.5044658230728273
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v129,0,0,0.498320282189456
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v129,0,0,0.4976006729532894
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v151,0,1,0.5123621425788161
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v151,0,1,0.50838211218808
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v151,0,1,0.5084091659847055
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v151,0,1,0.502097638048117
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v151,0,1,0.5032066098259628
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v303,0,0,0.4978080606409277
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v303,0,0,0.497157902903512
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v303,0,0,0.4995903106380749
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v303,0,1,0.5021740452145428
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v303,0,0,0.4957483626922918
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v305,0,1,0.5050159749846618
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v305,0,1,0.507498956318668
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v305,0,0,0.4980227951863241
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v305,0,0,0.4968834600289546
CNN,CNN+LR_noCORAL,128Hz,3,2,45002,v305,0,0,0.4968415122519122
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v173,1,1,0.5046218464243204
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v173,1,1,0.5019763068782893
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v173,1,1,0.5025025411783025
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v173,1,0,0.4978203313888817
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v173,1,1,0.5071693858124933
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v173,1,1,0.5055718249757714
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v18p,1,1,0.5016729091161148
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v18p,1,0,0.4977854938959233
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v18p,1,1,0.502270053748618
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v18p,1,1,0.5065949746404147
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v18p,1,1,0.5088869295413432
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v18p,1,0,0.496119811014416
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,1,0.5053486315865738
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,1,0.5018490637915539
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,0,0.4912195615247409
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,0,0.4967077775645633
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,1,0.502612626535766
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,1,0.5005002107263402
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,1,0.5087938673863324
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,0,0.4996543761387561
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v20p,1,0,0.491413502231455
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v25p,1,0,0.489489222765334
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v25p,1,0,0.4948647312649419
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v29p,1,0,0.4899564186004371
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v29p,1,1,0.5143152961037797
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v29p,1,0,0.4841440317796605
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v29p,1,0,0.4825898890568244
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v29p,1,1,0.5021430980419911
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v29p,1,0,0.4846427923986884
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v31p,1,0,0.499514567506014
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v31p,1,1,0.5012074019576889
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v31p,1,0,0.4958088077415913
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v206,1,1,0.5017973480286869
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v206,1,1,0.509202227352923
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v206,1,0,0.4974198538146356
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v206,1,0,0.4992505991164819
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v206,1,1,0.5002501140392716
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v227,1,0,0.4994212875215177
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v227,1,1,0.5000022823646335
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v227,1,0,0.499425759887699
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v227,1,1,0.5061270273655356
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v227,1,1,0.5103302395091304
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v227,1,1,0.5034939156288742
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v227,1,1,0.5031073070956861
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v234,1,1,0.5055032903996539
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v234,1,1,0.5004447075381135
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v234,1,0,0.4989134494535808
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v234,1,0,0.4947357415036359
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v234,1,0,0.4968992867063285
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v234,1,1,0.5018919487915895
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v234,1,1,0.5061946460083047
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v234,1,1,0.5043536299086466
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v246,1,0,0.4974286496675046
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v246,1,1,0.5113942355264696
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v246,1,0,0.4972285901578241
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v246,1,0,0.4965901225188957
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v246,1,0,0.4942441600819866
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v250,1,0,0.494966630900958
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v250,1,0,0.4935672578704081
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v250,1,1,0.5085369452428957
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v279,1,0,0.4983853809726908
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v279,1,1,0.502676932547085
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v279,1,1,0.502363938169453
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v279,1,1,0.5057308873636799
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v279,1,0,0.4906961961187425
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v109,0,0,0.4927512375878594
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v109,0,1,0.5020412819374787
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v109,0,1,0.5108852535691186
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v109,0,0,0.475044126657932
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v111,0,1,0.5042144604480961
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v111,0,1,0.5010935552232983
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v111,0,1,0.5025019440561702
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v41p,0,0,0.4951713357317201
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v41p,0,1,0.5027293717424465
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v41p,0,0,0.4986172794569567
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v42p,0,1,0.5019192723722181
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v42p,0,1,0.506978053198057
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v42p,0,0,0.4905611007109594
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v42p,0,0,0.4881558016033139
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v46p,0,0,0.4995870441834594
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v46p,0,1,0.5001064655315279
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v47p,0,1,0.5054998591715045
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v47p,0,1,0.5048688935673428
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v50p,0,0,0.4926362130798439
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v50p,0,0,0.4963651354578561
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v50p,0,1,0.502941949136766
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v50p,0,1,0.5093061109992504
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v51p,0,1,0.5062212949405697
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v51p,0,1,0.5047358127536195
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v129,0,0,0.4966669262529806
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v129,0,0,0.4972453290018649
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v151,0,1,0.511623238436643
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v151,0,1,0.5078254811286026
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v151,0,1,0.5077906012695153
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v151,0,1,0.5007264417281819
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v151,0,1,0.5022698084726644
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v303,0,0,0.4977661923632825
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v303,0,0,0.49696377843761
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v303,0,0,0.4992880656495845
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v303,0,1,0.5024270952127817
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v303,0,0,0.4956489678872252
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v305,0,1,0.5046156341011858
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v305,0,1,0.5070802597821349
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v305,0,0,0.4971886765720094
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v305,0,0,0.496275315749305
CNN,CNN+LR_withCORAL,128Hz,3,2,45002,v305,0,0,0.4963349599555361
