architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.61
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.62
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.44
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.48
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0020,0,1,0.72
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.35
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0020,0,1,0.59
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.73
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.44
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.48
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.41
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.48
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.5
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.06115323305130005
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.9814965128898621
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.016169415786862373
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.14004096388816833
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0003,1,0,5.858198164787609e-06
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.8799689412117004
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.26406949758529663
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.9937331080436707
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.6055688858032227
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.9986581206321716
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0011,1,0,9.243844033335336e-06
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.998962938785553
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.7303663492202759
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.8634229898452759
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.9978050589561462
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.05497488006949425
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.6965377330780029
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.09157242625951767
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.9361505508422852
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.005422359798103571
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.8580643534660339
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.29742732644081116
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.9999390244483948
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.00018436892423778772
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.9336968064308167
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.02481241710484028
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.08057597279548645
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.9968920350074768
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.9999390244483948
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.6440348029136658
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.05652643367648125
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0020,0,1,0.9697657823562622
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.00559448404237628
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.04517144709825516
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.9850975275039673
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.5038761496543884
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.2020493894815445
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.14228102564811707
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.19856511056423187
CNN,CNN+GNB,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.002775223460048437
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0011,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0012,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0014,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0018,0,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0020,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0020,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.2
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.4994320273399353
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.5005430579185486
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.5003421306610107
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.4995046854019165
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.49883517622947693
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.5001965761184692
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.5000064969062805
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5009558200836182
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5002050995826721
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5008951425552368
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.4984660744667053
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5008080005645752
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.5004281997680664
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4999573230743408
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.5005140900611877
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4996396601200104
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4996579885482788
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.5000944137573242
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.5004512071609497
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.49937474727630615
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.5001405477523804
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.49973228573799133
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.5012508034706116
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4987000823020935
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.5002492666244507
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4998261332511902
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.49979206919670105
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5009045600891113
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5000463724136353
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5002406239509583
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.4998393654823303
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0020,0,1,0.5007708072662354
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.4992589056491852
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.49947449564933777
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.5005728006362915
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.5000070929527283
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.49982720613479614
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4996427595615387
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4997096657752991
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.49981558322906494
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.4993997804932968
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.5004710731197499
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.5002840664883624
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.49946101370680246
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.4988222206529132
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.5001463621923631
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.49996143310149643
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5008912805641648
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5001440283814984
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5008412230132336
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.4984574620744528
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5007436573590913
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.5004006707503054
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.49992287780288464
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.50044125707305
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4996039584216195
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.49959938713180085
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.5000375992099069
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.5004065506726725
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.4993231786449738
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.500101812660624
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.49968837882554296
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.5011920468143236
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4986825889032955
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.5002218236238664
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4997645255891661
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4997659286274177
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5008520210336346
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5000138058880029
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5002089916054102
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.49978716263778955
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0020,0,1,0.500692180706883
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.4992274515540103
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.4994375947477508
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.5004934569177136
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.4999615884339205
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.49979470099041384
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.499598605396424
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.499688491836605
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.49979639285392286
